nome;instituicao;pais;orcid
Guo-Qiang Chen;Tsinghua University;CHINA;-
Huafu Chen;University of Electronic Science and Technology of China;CHINA;-
Huei-Wen Chen;National Taiwan University College of Medicine;TAIWAN;-
J. Paul Chen;National University of Singapore;SINGAPORE;orcid.org/0000-0002-9964-293X
Jen-Tsung Chen;National University of Kaohsiung;TAIWAN;orcid.org/0000-0002-3540-4449
Jeremy J.W. Chen;Institute of Biomedical Sciences;TAIWAN;-
Jin-Gui Chen;Oak Ridge National Laboratory;UNITED STATES;-
Jin-Hua Chen;Taipei Medical University;TAIWAN;-
Jin-Ran Chen;University of Arkansas for Medical Sciences College of Pharmacy;UNITED STATES;orcid.org/0000-0001-6984-5878
Jing Chen;Children's Hospital Boston;UNITED STATES;-
Jonathan Hon-Kwan Chen;Queen Mary Hospital, the University of Hong Kong;HONG KONG;orcid.org/0000-0002-7510-1696
Kewei Chen;Banner Alzheimer's Institute;UNITED STATES;orcid.org/0000-0001-8497-3069
Lei Chen;Wuhan University;CHINA;orcid.org/0000-0002-4334-6904
Li Chen;University of Houston;UNITED STATES;-
Li Chen;Auburn University - Harrison School of Pharmacy;UNITED STATES;-
Li-Mei Chen;UNIVERSITY OF CENTRAL FLORIDA;UNITED STATES;-
Li-Tzong Chen;National Health Research Institutes;TAIWAN;-
Lin Chen;University of Science and Technology of China;CHINA;-
Liwei Chen;University of California Los Angeles;UNITED STATES;orcid.org/0000-0002-8458-5661
Long Chen;University of Akron;UNITED STATES;orcid.org/0000-0002-1510-1272
Lu Chen;Stanford University;UNITED STATES;-
Maohua Chen;Northwest A&F University;CHINA;orcid.org/0000-0001-8599-2771
Mike Chen;City of Hope;UNITED STATES;-
Ming Chen;Hunan University;CHINA;-
Mingxing Chen;Institute of Geographic Sciences and Natural Resources Research (IGSNRR), Chinese Academy of Sciences (CAS);CHINA;orcid.org/0000-0001-5224-9762
Oliver Chen;Tufts University;UNITED STATES;-
Peng Chen;Beihang University;CHINA;orcid.org/0000-0002-8076-8989
Peter Chen;Cedars-Sinai Medical Center;UNITED STATES;-
Pin-Yu Chen;IBM Research;UNITED STATES;orcid.org/0000-0003-1039-8369
Pu Chen;University of Waterloo;CANADA;-
Qi Chen;University of Hawaii;UNITED STATES;-
Qi Chen;University of Kansas Medical Center;UNITED STATES;orcid.org/0000-0002-7173-8411
Qiang Shawn Chen;Arizona State University;UNITED STATES;orcid.org/0000-0003-1498-7013
Qun Chen;Virginia Commonwealth University Department of Internal Medicine;UNITED STATES;orcid.org/0000-0001-5683-7844
Rita P.-Y. Chen;Academica Sinica;TAIWAN;orcid.org/0000-0003-3987-033X
Robert Chen;University of Toronto;CANADA;orcid.org/0000-0002-8371-8629
Robert Jeenchen Chen;China Medical University Hospital;TAIWAN;orcid.org/0000-0001-6892-0602
Shaoliang Chen;Beijing Forestry University;CHINA;orcid.org/0000-0001-7511-3067
Shilin Chen;Chinese Academy of Medical Sciences and Peking Union Medical College;CHINA;-
Si Chen;Hong Kong Polytechnic University;HONG KONG;orcid.org/0000-0003-3581-9561
Suzie Chen;Rutgers University;UNITED STATES;orcid.org/0000-0002-6384-5081
Tzong-Yueh Chen;National Cheng Kung University;TAIWAN;orcid.org/0000-0002-5854-2895
Wei Chen;Zhejiang University College of Biosystems Engineering and Food Science;CHINA;orcid.org/0000-0002-2373-2437
Xi Chen;McLean Hospital;UNITED STATES;orcid.org/0000-0002-6003-6473
Xianfeng Chen;City University of Hong Kong;HONG KONG;-
Xiaoli Chen;University of Minnesota Twin Cities;UNITED STATES;-
Xinbin Chen;University of California Davis;UNITED STATES;-
Xiongwen Chen;Temple University;UNITED STATES;-
Yan Chen;Institute for Nutritional Sciences;CHINA;-
Yang-Ching Chen;Taipei City Hospital;TAIWAN;orcid.org/0000-0002-0682-3716
Yanguang Chen;Peking University;CHINA;-
Yanyu Chen;University of Louisville;UNITED STATES;-
Yuan-Jia Chen;Peking Union Medical College;CHINA;-
Zhaolin Chen;Monash University;AUSTRALIA;orcid.org/0000-0002-0173-6090
Zhiwei Chen;University of Hong Kong;HONG KONG;-
Zhong-Hua Chen;University of Western Sydney;AUSTRALIA;-
Zhongxue Chen;Indiana University Bloomington;UNITED STATES;orcid.org/0000-0003-2537-7843
Ann Marie Cheney;University of California, Riverside;UNITED STATES;-
Chi-Tsun Cheng;RMIT University;AUSTRALIA;orcid.org/0000-0003-3306-6148
Hao Cheng;Tongji University;CHINA;orcid.org/0000-0001-5331-5725
Jya-Wei Cheng;National Tsing Hua University;TAIWAN;orcid.org/0000-0003-3331-691X
Shu-Qun Cheng;Eastern hepatobiliary surgery hospital;CHINA;-
Xianwu Cheng;Nagoya University;JAPAN;orcid.org/0000-0002-9758-0632
Zhihui Cheng;Northwest Agriculture and Forestry University;CHINA;-
Zhongjian Cheng;Temple University;UNITED STATES;orcid.org/0000-0002-7667-2458
Zhukuan Cheng;The Institute of Genetics and Developmental Biology (IGDB) of the Chinese Academy of Sciences (CAS), China;CHINA;orcid.org/0000-0001-8428-8010
Siew Ann Cheong;Nanyang Technological University;SINGAPORE;orcid.org/0000-0002-8589-6699
Venugopalan Cheriyath;Texas A&M University College Station;UNITED STATES;-
Andrei Chernov;University of California San Diego;UNITED STATES;orcid.org/0000-0002-3294-5418
Julia A. Cherry;University of Alabama;UNITED STATES;-
Natalia V Cheshenko;Albert Einstein College of Medicine;UNITED STATES;-
Annie NY Cheung;University of Hong Kong;HONG KONG;orcid.org/0000-0002-1584-7568
Gemmy Cheung;Singapore National Eye Centre;SINGAPORE;orcid.org/0000-0003-3358-3516
Margaret S. Cheung-Wyker;University of Houston;UNITED STATES;orcid.org/0000-0001-9235-7661
Wisit Cheungpasitporn;University of Mississippi Medical Center;UNITED STATES;orcid.org/0000-0001-9954-9711
Jonathan Chevrier;McGill University;CANADA;-
Jay Chhablani;LV Prasad Eye Institute;INDIA;-
Sophan Chhin;West Virginia University;UNITED STATES;-
Jean-San Chia;College of Medicine, National Taiwan University;TAIWAN;-
Ferdinando Chiacchio;University of Catania;ITALY;orcid.org/0000-0002-0281-1291
Dante R. Chialvo;Consejo Nacional de Investigaciones Cientificas y Tecnicas;ARGENTINA;orcid.org/0000-0002-1038-3637
Keng-Hwee Chiam;Bioinformatics Institute;SINGAPORE;-
Ming-Chang Chiang;Fu Jen Catholic University;TAIWAN;-
Silvia Chiang;Brown University;UNITED STATES;-
Tzen-Yuh Chiang;National Cheng Kung University;TAIWAN;-
Mariachiara Chiantore;Università di Genova;ITALY;-
André Chiaradia;Phillip Island Nature Parks;AUSTRALIA;orcid.org/0000-0002-6178-4211
Agostino Chiaravalloti;University Tor Vergata;ITALY;orcid.org/0000-0002-8017-8858
Lorenzo Chiariotti;Universita degli Studi di Napoli Federico II;ITALY;-
Ornit Chiba-Falek;Duke University;UNITED STATES;orcid.org/0000-0002-2529-8785
R Matthew Chico;London School of Hygiene and Tropical Medicine;UNITED KINGDOM;-
Glyn Chidlow;Hanson Institute;AUSTRALIA;-
Chih-Chun Chien;University of California Merced;UNITED STATES;orcid.org/0000-0003-1161-1846
Roberto Chiesa;Istituto di Ricerche Farmacologiche Mario Negri IRCCS;ITALY;orcid.org/0000-0002-3842-3733
Francesca Chiesi;University of Florence;ITALY;orcid.org/0000-0002-6861-9219
Jeremiah Chikovore;Human Sciences Research Council;SOUTH AFRICA;orcid.org/0000-0002-4910-6952
Chor Sang Chim;University of Hong Kong;CHINA;-
Wei-Chun Chin;University of California, Merced;UNITED STATES;orcid.org/0000-0003-4881-9085
Kevin Ching;Weill Cornell Medical College;UNITED STATES;-
John A Chiorini;National Institute of Dental and Craniofacial Research;UNITED STATES;-
Giuseppe Chirico;Universita degli Studi di Milano-Bicocca;ITALY;-
Athar H Chishti;Tufts University School of Medicine;UNITED STATES;orcid.org/0000-0003-0335-1861
Walter Chitarra;Consiglio per la Ricerca e la Sperimentazione in Agricoltura;ITALY;orcid.org/0000-0002-5382-3794
Nakul Chitnis;Swiss Tropical and Public Health Institute;SWITZERLAND;orcid.org/0000-0002-1103-9141
Alexandra Chittka;Blizard Institute, QMUL;UNITED KINGDOM;orcid.org/0000-0002-3495-270X
Charles Y. Chiu;University of California, San Francisco;UNITED STATES;orcid.org/0000-0003-2915-2094
Chung-Jung Chiu;Forsyth Institute;UNITED STATES;-
Clifford Suhyun Cho;University of Michigan Medical School;UNITED STATES;orcid.org/0000-0002-9577-7626
Eunyoung Cho;Brown University Warren Alpert Medical School;UNITED STATES;-
Kin-Sang Cho;Schepens Eye Research Institute, Massachusetts Eye & Ear, Harvard Medical School;UNITED STATES;orcid.org/0000-0003-4285-615X
Doo-Sup Choi;Mayo Clinic College of Medicine;UNITED STATES;-
Hyunmi Choi;Columbia University Medical Center;UNITED STATES;-
Je-Min Choi;Hanyang University;KOREA, REPUBLIC OF;-
Jonghoon Choi;Chung-Ang University College of Engineering;KOREA, REPUBLIC OF;orcid.org/0000-0003-3554-7033
Man-yeon Choi;US Department of Agriculture;UNITED STATES;orcid.org/0000-0003-0769-380X
Sangdun Choi;Ajou University;KOREA, REPUBLIC OF;orcid.org/0000-0001-5920-7848
Soo-Hee Choi;Seoul National University College of Medicine;KOREA, REPUBLIC OF;orcid.org/0000-0003-4507-6108
Rubens Chojniak;A.C. Camargo Cancer Center;BRAZIL;-
Ronpichai Chokesuwattanaskul;Chulalongkorn University;THAILAND;orcid.org/0000-0002-4463-7447
Ka Chun Chong;The Chinese University of Hong Kong;HONG KONG;orcid.org/0000-0001-5610-1298
Hyojung Choo;Emory University;UNITED STATES;orcid.org/0000-0002-6280-0332
Kim-Kwang Raymond Choo;University of Texas at San Antonio;UNITED STATES;orcid.org/0000-0001-9208-5336
Arvind Chopra;Center for Rheumatic Diseases;INDIA;-
Sanjay Haresh Chotirmall;Lee Kong Chian School of Medicine;SINGAPORE;orcid.org/0000-0003-0417-7607
Dean Chou;University of California San Francisco;UNITED STATES;orcid.org/0000-0003-0310-8263
Hichem Chouayekh;Centre of Biotechnology of Sfax;TUNISIA;orcid.org/0000-0003-3894-1116
Simeon-Pierre Choukem;University of Dschang Faculty of Medicine and Pharmaceutical Sciences;CAMEROON;orcid.org/0000-0003-1399-5513
Warren A. Chow;City of Hope National Medical Center;UNITED STATES;orcid.org/0000-0003-0889-5841
Anuradha Chowdhary;Vallabhbhai Patel Chest Institute;INDIA;orcid.org/0000-0002-2028-7462
Rajdeep Chowdhury;Birla Institute of Technology and Science;INDIA;orcid.org/0000-0002-6041-0613
Gerardo Chowell;Georgia State University;UNITED STATES;orcid.org/0000-0003-2194-2251
Julie A. Chowen;Hospital Infantil Universitario Nino Jesus;SPAIN;orcid.org/0000-0002-4770-2291
Brock Christensen;Dartmouth Medical School;UNITED STATES;orcid.org/0000-0003-3022-426X
Karl Bang Christensen;University of Copenhagen;DENMARK;orcid.org/0000-0003-4518-5187
Hanna Christiansen;Philipps-Universitat Marburg;GERMANY;-
Brian R Christie;University of Victoria;CANADA;orcid.org/0000-0002-6830-0160
Elizabeth Christie;Peter MacCallum Cancer Institute;AUSTRALIA;orcid.org/0000-0002-9959-7024
Zissis C Chroneos;Pennsylvania State University College of Medicine;UNITED STATES;orcid.org/0000-0002-9841-7917
Charleen T Chu;University of Pittsburgh;UNITED STATES;-
Hong Wei Chu;National Jewish Health;UNITED STATES;orcid.org/0000-0002-8329-4803
Pei-Yi Chu;Fu Jen Catholic University;TAIWAN;orcid.org/0000-0001-7336-2465
Gordon Chua;University of Calgary;CANADA;-
Jen-Hsiang Chuang;Centers for Disease Control;TAIWAN;orcid.org/0000-0002-7114-3418
Linus Chuang;University of Vermont Larner College of Medicine;UNITED STATES;-
Abrar Ahmad Chughtai;University of New South Wales;AUSTRALIA;orcid.org/0000-0003-4203-7891
Chee Kong Chui;National University of Singapore;SINGAPORE;orcid.org/0000-0001-9463-4781
Stephen Chun;MD Anderson Cancer Center;UNITED STATES;orcid.org/0000-0002-4324-8044
Chun Kee Chung;Seoul National University College of Medicine;KOREA, REPUBLIC OF;orcid.org/0000-0003-3485-2327
Michael Hoonbae Chung;University of Washington;UNITED STATES;-
Moo K. Chung;University of Wisconsin-Madison;UNITED STATES;orcid.org/0000-0003-2852-9670
Sookja Chung;The University of Hong Kong;HONG KONG;-
Yeonseok Chung;Seoul National University College of Pharmacy;KOREA, REPUBLIC OF;-
Andrew Churg;University of British Columbia;CANADA;-
Chih-Pin Chuu;National Health Research Institutes;TAIWAN;orcid.org/0000-0001-7206-7923
Alain Chédotal;Institut de la vision;FRANCE;-
Marcello Ciaccio;Institute of Clinical Biochemistry, Clinical Molecular Medicine and Laboratory Medicine;ITALY;orcid.org/0000-0001-6120-9041
Lynn Cialdella-Kam;Case Western Reserve University School of Medicine;UNITED STATES;-
Domenico Ciavardelli;University;ITALY;-
Cinzia Ciccacci;Unicamillus, Saint Camillus International University of Health Sciences;ITALY;-
Francesco Ciccarello;Universita degli Studi di Palermo Dipartimento di Fisica e Chimica;ITALY;orcid.org/0000-0002-6061-1255
Massimo Ciccozzi;university of campus biomedico;ITALY;orcid.org/0000-0003-3866-9239
Andrea Cignarella;Universita degli Studi di Padova;ITALY;orcid.org/0000-0002-4820-4876
Imre Cikajlo;University rehabilitation institute;SLOVENIA;orcid.org/0000-0002-8428-7621
Andrea Cimarelli;Centre International de Recherche en Infectiologie (CIRI);FRANCE;orcid.org/0000-0003-0892-0488
Daniela Cimini;Virginia Tech;UNITED STATES;-
Roberta Cimmaruta;Universita degli Studi della Tuscia;ITALY;-
Alessio Cimmino;Universita degli Studi di Napoli Federico II;ITALY;orcid.org/0000-0002-1551-4237
Caterina Cinti;Toscana Life Sciences Foundation;ITALY;-
Calogero Cipolla;Universita degli Studi di Palermo;ITALY;-
Pietro Cipresso;IRCCS Istituto Auxologico Italiano;ITALY;orcid.org/0000-0002-0662-7678
Lauren Cipriano;Western University;CANADA;orcid.org/0000-0001-5568-4516
Gerson Cipriano Jr.;University of Brasilia;BRAZIL;orcid.org/0000-0001-6323-7003
Patrick C. Cirino;University of Houston;UNITED STATES;-
Vitaly Citovsky;Stony Brook University;UNITED STATES;orcid.org/0000-0003-2024-6844
Michelle Ciucci;University of Wisconsin Madison;UNITED STATES;orcid.org/0000-0002-9913-8784
Kasey Claborn;University of Texas at Austin Dell Medical School;UNITED STATES;-
Leon Claessens;Universiteit Maastricht;NETHERLANDS;orcid.org/0000-0002-1873-6070
Bruno Clair;CNRS, France;FRANCE;orcid.org/0000-0002-4093-9034
François X. Claret;University of Texas MD Anderson Cancer Center;UNITED STATES;-
David J Clark;University of Florida;UNITED STATES;-
Jesse L Clark;David Geffen School of Medicine at UCLA;UNITED STATES;orcid.org/0000-0001-5862-6530
Simon J Clark;University of Manchester;UNITED KINGDOM;-
Timothy Darren Clark;University of Tasmania;AUSTRALIA;orcid.org/0000-0001-8738-3347
Robert Clarke;University of Oxford;UNITED KINGDOM;-
Stephen L. Clarke;Oklahoma State University;UNITED STATES;-
Toni-Kim Clarke;University of Edinburgh;UNITED KINGDOM;-
Caroline Clason;University of Plymouth;UNITED KINGDOM;orcid.org/0000-0001-8236-2555
Jonathan Claussen;Iowa State University;UNITED STATES;orcid.org/0000-0001-7065-1077
John A. B. Claydon;Institute of Marine Research;NORWAY;orcid.org/0000-0003-1264-7859
Leica S. Claydon-Mueller;Anglia Ruskin University UK;UNITED KINGDOM;orcid.org/0000-0002-0428-3955
Paul Robert Cleary;Health Protection Agency;UNITED KINGDOM;-
Simon Russell Clegg;University of Lincoln;UNITED KINGDOM;orcid.org/0000-0003-3100-2896
James D. Clelland;Nathan S Kline Institute;UNITED STATES;-
Filipe Manuel Clemente;Instituto Politecnico de Viana do Castelo;PORTUGAL;-
Richard T. Clements;Alpert Medical School of Brown University;UNITED STATES;-
Nicholas Clemons;Peter MacCallum Cancer Centre;AUSTRALIA;orcid.org/0000-0001-9283-9978
Tammy Clifford;Canadian Agency for Drugs and Technologies in Health;CANADA;-
Julian Clifton;University of Western Australia;AUSTRALIA;-
Axel Cloeckaert;Institut National de la Recherche Agronomique;FRANCE;-
Martha Clokie;University of Leicester;UNITED KINGDOM;-
C. Robert Cloninger;Washington University, St. Louis;UNITED STATES;orcid.org/0000-0003-3096-4807
Guy Cloutier;University of Montreal;CANADA;orcid.org/0000-0002-4957-4844
Robin D Clugston;University of Alberta;CANADA;orcid.org/0000-0003-0264-9594
Geoffrey Austin Coalson;Louisiana State University;UNITED STATES;orcid.org/0000-0003-1179-2499
Paul A Cobine;Auburn University;UNITED STATES;-
Amanda M Cockshutt;Mount Allison University;CANADA;orcid.org/0000-0003-3024-2687
Luca Cocolin;University of Torino;ITALY;-
Denis Alves Coelho;Jonkoping University;SWEDEN;orcid.org/0000-0001-9759-9133
Rui Coelho;Instituto Portugues do Mar e da Atmosfera;PORTUGAL;orcid.org/0000-0003-3813-5157
Otavio Rizzi Coelho-Filho;Faculty of Medical Science - State University of Campinas;BRAZIL;orcid.org/0000-0003-4428-5186
Laurent Coen;Museum National d'Histoire Naturelle;FRANCE;-
Loren D. Coen;Florida Atlantic University;UNITED STATES;orcid.org/0000-0003-4383-5326
Jorn Coers;Duke University School of Medicine;UNITED STATES;-
Jenny Coetzee;University of the Witwatersrand;SOUTH AFRICA;orcid.org/0000-0002-6145-6816
Lindi-Marie Coetzee;National Health Laboratory Service;SOUTH AFRICA;orcid.org/0000-0002-8981-1744
Lark L. Coffey;University of California Davis;UNITED STATES;orcid.org/0000-0002-0718-5146
Bruce E. Cohen;Lawrence Berkeley National Laboratory;UNITED STATES;orcid.org/0000-0003-3655-3638
Irun R Cohen;Weizmann Institute of Science;ISRAEL;-
Karen Cohen;University of Cape Town;SOUTH AFRICA;orcid.org/0000-0002-1892-4207
Lawrence B Cohen;Yale University;UNITED STATES;-
Noam A. Cohen;Hospital of the University of Pennsylvania;UNITED STATES;-
Oded Cohen;Kaplan Medical Center;ISRAEL;-
Malka Cohen-Armon;Tel-Aviv University;ISRAEL;orcid.org/0000-0003-1021-7564
Tzahi Cohen-Karni;Carnegie Mellon University;UNITED STATES;-
Dilek Colak;King Faisal Specialist Hospital and Research Center;SAUDI ARABIA;orcid.org/0000-0001-6485-8768
Andrea Colantoni;Tuscia University;ITALY;orcid.org/0000-0002-5330-6076
Marco Colasanti;University of Rome;ITALY;orcid.org/0000-0002-5752-4943
Donn J. Colby;Thai Red Cross AIDS Research Centre;THAILAND;orcid.org/0000-0003-3931-5926
Alexander M Cole;University of Central Florida College of Medicine;UNITED STATES;-
Craig Eliot Coleman;Brigham Young University;UNITED STATES;orcid.org/0000-0002-7244-2532
Melissa J. Coleman;Claremont Colleges;UNITED STATES;-
Ross Coleman;University of Sydney;AUSTRALIA;orcid.org/0000-0003-4136-5914
William B. Coleman;American Society for Investigative Pathology;UNITED STATES;orcid.org/0000-0001-6875-0404
Rivka Colen;MD Anderson Cancer Center;UNITED STATES;-
John D. Coley;Northeastern University;UNITED STATES;-
Donald James Colgan;Australian Museum;AUSTRALIA;orcid.org/0000-0002-4731-9700
Humberto Rodney Colina Muñoz;Universidad de la Republica Uruguay- CENUR Litoral Norte Sede Salto;URUGUAY;orcid.org/0000-0003-3731-5383
Rose Collard;Raddboudumc;NETHERLANDS;-
Rosana Collepardo;University of Cambridge;UNITED KINGDOM;-
Maddalena Collini;University of Milano-Bicocca;ITALY;orcid.org/0000-0002-6240-0216
Gary Collins;University of Oxford;UNITED KINGDOM;-
Sean M. Collins;Plymouth State University;UNITED STATES;orcid.org/0000-0002-7609-6219
Giorgio Colombo;Consiglio Nazionale delle Ricerche;ITALY;orcid.org/0000-0002-1318-668X
Gualtiero I. Colombo;Centro Cardiologico Monzino;ITALY;orcid.org/0000-0002-7348-1939
Natalie Colson;Griffith University - Gold Coast Campus;AUSTRALIA;orcid.org/0000-0001-7883-2219
Valery Combes;University of Technology Sydney;AUSTRALIA;-
Fabio Cominelli;Case Western Reserve University;UNITED STATES;orcid.org/0000-0002-1571-1548
Eva Compérat;Hôpital Tenon, HUEP, Sorbonne University;FRANCE;-
Lisa Conboy;New England School of Acupuncture;UNITED STATES;orcid.org/0000-0003-2218-7841
J. Alberto Conejero;IUMPA - Universitat Politecnica de Valencia;SPAIN;orcid.org/0000-0003-3681-7533
Marco Congedo;Centre National de la Recherche Scientifique;FRANCE;-
Annalijn I Conklin;University of British Columbia;CANADA;orcid.org/0000-0002-6532-8790
Kathy Conklin;University of Nottingham;UNITED KINGDOM;orcid.org/0000-0003-2347-8018
John Conly;University of Calgary;CANADA;-
Luke Connal;Australian National University;AUSTRALIA;-
Louise Connell;University of Central Lancashire;UNITED KINGDOM;orcid.org/0000-0002-0629-2919
Philippe Connes;Université Claude Bernard Lyon 1;FRANCE;orcid.org/0000-0002-9232-0268
Che J. Connon;Newcastle University;UNITED KINGDOM;orcid.org/0000-0001-8264-6531
James R. Connor;Pennsylvania State University College of Medicine;UNITED STATES;-
Marcia Edilaine Lopes Consolaro;Universidade Estadual de Maringa;BRAZIL;orcid.org/0000-0001-9102-4865
Anthony C Constantinou;Queen Mary University of London;UNITED KINGDOM;orcid.org/0000-0001-7147-6821
Sofia Consuegra;Swansea University;UNITED KINGDOM;orcid.org/0000-0003-4403-2509
Vincenza Conteduca;Istituto Scientifico Romagnolo per lo Studio e la Cura dei Tumori (IRST) - IRCCS;ITALY;orcid.org/0000-0002-6921-714X
Tim M. Conway;University of South Florida;UNITED STATES;-
Benjamin Cook;Cambridge Health Alliance;UNITED STATES;orcid.org/0000-0003-0135-0806
Charles H. Cook;Beth Israel Deaconess Medical Center;UNITED STATES;orcid.org/0000-0003-4446-3616
Matthew Cooke;Swinburne University of Technology;AUSTRALIA;-
Mark R. Cookson Section Editor;National Institutes of Health;UNITED STATES;-
Austin John Cooney;University of Texas at Austin Dell Medical School;UNITED STATES;-
Brenton G. Cooper;Texas Christian University;UNITED STATES;orcid.org/0000-0002-3572-8822
Lee W Cooper;University of Maryland Center for Environmental Science;UNITED STATES;orcid.org/0000-0001-7734-8388
Andrea Coppadoro;San Gerardo Hospital;ITALY;orcid.org/0000-0003-1759-4071
Domenico Coppola;H Lee Moffitt Cancer Center and Research Institute;UNITED STATES;-
Giuseppe Coppola;University Hospital *Paolo Giaccone*;ITALY;-
Roberto Coppola;Campus Bio Medico University;ITALY;-
Vincenzo Coppola;Ohio State University;UNITED STATES;orcid.org/0000-0001-6163-1779
Vincent CORBEL;Institut de recherche pour le developpement;FRANCE;-
Cheryl Mary Corcoran;Icahn School of Medicine at Mount Sinai;UNITED STATES;-
Rosa Corcoy;Hospital de la Santa Creu i Sant Pau (Universitat Autonoma de Barcelona, CIBERBBN);SPAIN;orcid.org/0000-0001-5055-6814
Nils Cordes Section Editor;Technische Universitat Dresden;GERMANY;orcid.org/0000-0001-5684-629X
Luis Cordova;University of Chile;CHILE;-
Rita Cordovil;University of Lisbon, Faculty of Human Kinetics;PORTUGAL;orcid.org/0000-0002-4907-7186
Martin Corley;University of Edinburgh;UNITED KINGDOM;orcid.org/0000-0001-7011-428X
Estelle Cormet-Boyaka;Ohio State University;UNITED STATES;-
Stephania A Cormier;Louisiana State University System;UNITED STATES;-
Stephen J. Cornell;University of Liverpool;UNITED KINGDOM;orcid.org/0000-0001-6026-5236
Christopher Edward Cornwall;Victoria University of Wellington;NEW ZEALAND;orcid.org/0000-0002-6154-4082
Nicolas Corradi;University of Ottawa;CANADA;orcid.org/0000-0002-7932-7932
Aldo Corriero;Universita degli Studi di Bari Aldo Moro;ITALY;orcid.org/0000-0001-7068-9438
Ilaria Corsi;University of Siena;ITALY;-
Karen Corsi;University of Colorado Denver - Anschutz Medical Campus;UNITED STATES;orcid.org/0000-0003-4183-1102
Massimiliano Corsi;University of Milan;ITALY;-
Iuri Corsini;Careggi University Hospital of Florence;ITALY;orcid.org/0000-0002-3146-1446
Andrea Cortegiani;University of Palermo;ITALY;orcid.org/0000-0003-1416-9993
Paulo Corti;Universidad Austral de Chile;CHILE;orcid.org/0000-0002-8253-2195
Cristina Cortis;University of Cassino e Lazio Meridionale;ITALY;orcid.org/0000-0001-9643-5532
Albert Costa;Universitat Pompeu Fabra;SPAIN;orcid.org/0000-0002-8477-5609
Luis Costa;Hospital de Santa Maria;PORTUGAL;-
Sergio Costa Oliveira;Universidade Federal de Minas Gerais;BRAZIL;orcid.org/0000-0003-4062-5577
Claudio M. Costa-Neto;University of São Paulo;BRAZIL;-
Ana P. Costa-Pereira;Imperial College London;UNITED KINGDOM;-
Alejandro Carlos Costamagna;University of Manitoba;CANADA;orcid.org/0000-0002-7301-2534
Marcello Costantini;University G d'Annunzio;ITALY;-
Maria Costantini;Stazione Zoologica Anton Dohrn;ITALY;orcid.org/0000-0003-3978-6170
Alix Therese Coste;Institute of Microbiology;SWITZERLAND;orcid.org/0000-0001-9481-9778
Eithne Costello;University of Liverpool;UNITED KINGDOM;-
Michael Costigan;Boston Children’s Hospital and Harvard Medical School;UNITED STATES;-
Daniela Cota;'INSERM';FRANCE;-
Sue Cotterill;Saint George's University;UNITED KINGDOM;-
Roger A Coulombe;Utah State University;UNITED STATES;-
Serena Counsell;King's College London;UNITED KINGDOM;-
Franck Courchamp;Universite Paris-Sud;FRANCE;orcid.org/0000-0001-7605-4548
Michael A Cousin;University of Edinburgh;UNITED KINGDOM;-
Francisco M Couto;University of Lisbon;PORTUGAL;-
Dimas Tadeu Covas;Universidade de Sao Paulo;BRAZIL;-
Mihai Covasa;Western University of Health Sciences;UNITED STATES;-
Herbert Covington;Tufts;UNITED STATES;-
Lauren Ashley Cowart;Virginia Commonwealth University Medical Center;UNITED STATES;-
Benjamin J. Cowling Section Editor;University of Hong Kong;HONG KONG;orcid.org/0000-0002-6297-7154
Alysia Cox;Montana Technological University;UNITED STATES;-
Dermot Cox;Royal College of Surgeons in Ireland;IRELAND;-
Helen Cox;University of Cape Town;SOUTH AFRICA;-
James Coyne;University of Pennsylvania;UNITED STATES;-
P. Davide Cozzoli;University of Salento;ITALY;orcid.org/0000-0001-8037-6937
Mario Cozzolino;University of Milan;ITALY;orcid.org/0000-0002-8494-6252
Judy Sue Crabtree;Louisiana State University Health Sciences Center;UNITED STATES;orcid.org/0000-0001-6873-2169
Cheryl M. Craft;Doheny Eye Institute;UNITED STATES;-
John A Craft;Glasgow Caledonian University;UNITED KINGDOM;-
Alister G. Craig;Liverpool School of Tropical Medicine;UNITED KINGDOM;orcid.org/0000-0003-0914-6164
Corentin Cras-Méneur;University of Michigan;UNITED STATES;orcid.org/0000-0001-8921-8927
Paolo Cravedi;Icahn School of Medicine at Mount Sinai;UNITED STATES;-
Dana C. Crawford;Case Western Reserve University;UNITED STATES;-
Nigel William Crawford;MCRI;AUSTRALIA;-
JJ Cray Jr.;Ohio State University;UNITED STATES;orcid.org/0000-0002-8512-7005
Carlos C. Crestani;São Paulo State University - UNESP;BRAZIL;orcid.org/0000-0002-1942-858X
Felix Creutzig;Mercator Research Institute on Global Commons and Climate Change gGmbH;GERMANY;orcid.org/0000-0002-5710-3348
Stefano Crippa;Ospedale San Raffaele;ITALY;-
Fatima Crispi;Universitat de Barcelona;SPAIN;-
Stefania Crispi;Institute for Bioscience and Biotechnology Research;ITALY;-
Jose C. Crispin;Instituto Nacional de Ciencias Medicas y Nutricion Salvador Zubiran;MEXICO;orcid.org/0000-0002-7590-3621
Marco Cristani;Universita degli Studi di Verona;ITALY;-
Tracy Criswell;Wake Forest University School of Medicine;UNITED STATES;orcid.org/0000-0002-2553-870X
Martina Crivellari;Vita Salute University of Milan;ITALY;orcid.org/0000-0002-5269-3967
Kirsty Crocket;Scottish Association for Marine Science;UNITED KINGDOM;orcid.org/0000-0003-2171-3010
Anna Kristina Croft;University of Nottingham;UNITED KINGDOM;orcid.org/0000-0001-5330-150X
